2020-04-29/23:27:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-29/23:27:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-29/23:27:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-29/23:27:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-29/23:28:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-29/23:28:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-29/23:28:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-29/23:28:03		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-29/23:28:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/00:46:58		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/00:46:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/00:46:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/00:47:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/00:47:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/00:47:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/00:47:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/00:47:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/00:47:02		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/00:52:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/00:52:03		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/00:52:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/00:52:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/00:52:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/00:52:04		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/00:52:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/00:52:06		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/00:52:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/01:24:18		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/01:24:18		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/01:24:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/01:24:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/01:24:19		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/01:24:20		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/01:24:20		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/01:24:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/01:24:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/01:25:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/01:25:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/01:25:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/01:25:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/01:25:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/01:25:24		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/01:25:25		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/01:25:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/01:25:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/01:52:41		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/01:52:42		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/01:52:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/01:52:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/01:52:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/01:52:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/01:52:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/01:52:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/01:52:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/02:19:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/02:19:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/02:19:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/02:19:25		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/02:19:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/02:19:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/02:19:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/02:19:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/02:19:30		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-04-30/02:20:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-04-30/02:20:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-04-30/02:20:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-04-30/02:20:07		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-04-30/02:20:08		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-04-30/02:20:09		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-04-30/02:20:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-04-30/02:20:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-04-30/02:20:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-06/19:54:32		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-06/19:54:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-06/19:54:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-06/19:54:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-06/19:54:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-06/19:54:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-06/19:54:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-06/19:54:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-06/19:54:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-06/19:55:36		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-06/19:55:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-06/19:55:37		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-06/19:55:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-06/19:55:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-06/19:55:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-06/19:55:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-06/19:55:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-06/19:55:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-06/21:37:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-06/21:37:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-06/21:37:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-06/21:37:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-06/21:37:36		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-06/21:37:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-06/21:37:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-06/21:37:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-06/21:37:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-06/21:43:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-06/21:43:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-06/21:43:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-06/21:43:39		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-06/21:43:40		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-06/21:43:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-06/21:43:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-06/21:43:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-06/21:43:43		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-06/23:07:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-06/23:07:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-06/23:07:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-06/23:07:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-06/23:08:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-06/23:08:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-06/23:08:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-06/23:08:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-06/23:08:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/00:17:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/00:17:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-07/00:17:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/00:17:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/00:17:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/00:17:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/00:17:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/00:17:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/00:18:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/01:00:00		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/01:00:01		 wafer_16012020_051629.csv: File Transformed successfully!!
