,Wafer,Prediction
0,1201.0,0
1,1203.0,0
2,1204.0,0
3,1205.0,0
4,1206.0,0
5,1207.0,0
6,1210.0,0
7,1211.0,0
8,1212.0,0
9,1215.0,0
10,1216.0,0
11,1217.0,1
12,1218.0,0
13,1220.0,0
14,1221.0,0
15,1222.0,0
16,1223.0,0
17,1224.0,0
18,1226.0,0
19,1227.0,0
20,1228.0,0
21,1230.0,0
22,1231.0,0
23,1234.0,0
24,1236.0,0
25,1237.0,0
26,1238.0,0
27,1240.0,0
28,1243.0,0
29,1244.0,0
30,1245.0,0
31,1246.0,0
32,1247.0,0
33,1248.0,0
34,1254.0,0
35,1255.0,0
36,1256.0,0
37,1257.0,0
38,1258.0,0
39,1259.0,0
40,1260.0,0
41,1261.0,0
42,1264.0,0
43,1265.0,0
44,1268.0,0
45,1269.0,0
46,1270.0,0
47,1271.0,0
48,1272.0,0
49,1274.0,0
50,1275.0,0
51,1277.0,0
52,1278.0,0
53,1279.0,0
54,1280.0,0
55,1282.0,0
56,1283.0,0
57,1284.0,0
58,1286.0,0
59,1288.0,0
60,1291.0,0
61,1292.0,0
62,1296.0,0
63,1297.0,0
64,1298.0,0
65,1001.0,0
66,1002.0,0
67,1003.0,0
68,1004.0,0
69,1006.0,0
70,1007.0,0
71,1010.0,0
72,1013.0,0
73,1014.0,1
74,1015.0,0
75,1016.0,0
76,1017.0,0
77,1019.0,0
78,1020.0,0
79,1021.0,0
80,1024.0,0
81,1025.0,0
82,1026.0,0
83,1029.0,0
84,1031.0,0
85,1032.0,0
86,1034.0,0
87,1036.0,0
88,1037.0,0
89,1038.0,0
90,1039.0,0
91,1041.0,0
92,1043.0,0
93,1045.0,0
94,1046.0,0
95,1047.0,1
96,1048.0,0
97,1050.0,1
98,1054.0,0
99,1055.0,0
100,1058.0,0
101,1059.0,0
102,1060.0,0
103,1061.0,0
104,1062.0,0
105,1064.0,0
106,1065.0,0
107,1066.0,0
108,1067.0,0
109,1068.0,0
110,1069.0,0
111,1070.0,0
112,1071.0,0
113,1072.0,0
114,1074.0,0
115,1075.0,0
116,1077.0,0
117,1078.0,0
118,1079.0,0
119,1080.0,0
120,1082.0,0
121,1084.0,0
122,1085.0,0
123,1087.0,0
124,1088.0,0
125,1089.0,0
126,1090.0,0
127,1091.0,0
128,1093.0,0
129,1096.0,0
130,1097.0,0
131,1098.0,0
132,1099.0,0
133,1100.0,0
134,1501.0,0
135,1502.0,0
136,1503.0,0
137,1504.0,0
138,1505.0,0
139,1506.0,0
140,1507.0,0
141,1508.0,0
142,1512.0,0
143,1513.0,0
144,1514.0,0
145,1517.0,0
146,1518.0,0
147,1519.0,0
148,1522.0,0
149,1523.0,0
150,1524.0,0
151,1525.0,0
152,1526.0,0
153,1527.0,0
154,1528.0,0
155,1529.0,0
156,1530.0,0
157,1531.0,0
158,1532.0,0
159,1533.0,0
160,1534.0,0
161,1535.0,0
162,1536.0,0
163,1537.0,0
164,902.0,0
165,904.0,0
166,907.0,0
167,908.0,0
168,915.0,0
169,916.0,0
170,919.0,0
171,920.0,0
